age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,shopping_preference
25,2800,"7,5",2,"6,0",9,8,14,1,18500,5200,7,4,2,8,9,9,7,2,4,6,8,Female,Tier 1,Online
58,9200,"1,0",14,"0,3",2,4,2,18,3200,95000,2,1,5,3,5,4,2,8,7,3,2,Male,Tier 3,Store
35,5100,"4,2",5,"3,5",6,7,8,6,42000,38000,5,3,3,6,7,7,5,5,6,5,5,Other,Tier 2,Hybrid
22,1200,"9,0",1,"8,5",10,9,20,0,25000,1500,9,5,1,9,10,10,9,1,3,8,9,Female,Tier 1,Online
62,13000,"0,5",18,"0,1",1,3,1,22,800,120000,1,0,6,2,4,3,1,9,8,2,1,Male,Tier 3,Store
35,20993,"5,2",10,"1,4",10,8,40,7,24961,12163,7,4,7,10,4,9,5,4,7,2,2,Male,Tier 1,Online
21,242413,"3,8",9,"3,6",2,1,42,8,112610,37711,5,9,6,9,6,6,4,3,4,4,10,Female,Tier 1,Store
42,108650,"4,7",1,"3,1",10,10,26,9,103258,140980,2,6,2,3,7,10,6,1,5,3,9,Other,Tier 2,Store
77,249397,"8,3",12,"3,1",9,9,26,19,10552,143281,9,1,6,4,4,4,7,1,7,10,1,Female,Tier 3,Store
31,132595,"1,9",7,"0,1",6,3,28,9,70970,20249,2,4,2,4,8,3,5,6,6,2,10,Male,Tier 1,Store
67,67066,"6,1",11,2,7,8,4,15,131931,84210,7,8,6,10,4,1,5,2,6,1,9,Female,Tier 2,Store
75,126850,"6,1",12,"4,1",6,5,2,8,63618,6736,1,2,7,3,10,4,9,9,8,4,4,Male,Tier 1,Store
